id,date,vehicle,mission,site,status
SLV001,2025-01-15,Falcon 9,Starlink Group 9-1,CCSFS SLC-40,Success
SLV002,2025-01-20,Ariane 6,Artemis Supply Test,Kourou ELA-4,Delayed
SLV003,2025-02-05,Long March 5B,Chinese Space Lab Module,WSLC LC-101,Success
SLV004,2025-02-18,H3,HTV-X Cargo to ISS,Tanegashima LA-Y,Failure
SLV005,2025-03-01,Falcon Heavy,Lunar Probe Pathfinder,KSC LC-39A,Scheduled
SLV006,2025-03-10,Electron,WeatherSat-3,Mahia LC-1B,Success
SLV007,2025-03-25,Starship,Deep Space Cargo Test,Boca Chica Orbital Pad,Delayed
SLV008,2025-04-02,Vega C,Earth Imaging Cluster,Vega Launch Zone,Success
SLV009,2025-04-12,PSLV,NavIC Expansion,Satish Dhawan FLP,Success
SLV010,2025-04-30,Falcon 9,Starlink Group 9-2,CCSFS SLC-40,Cancelled
SLV011,2025-05-10,New Glenn,Orbital Tourism Demo,LC-36,Scheduled
SLV012,2025-05-22,Long March 7,Space Station Cargo,WSLC LC-201,Success
SLV013,2025-06-05,Soyuz-2.1b,Meteor-M2,Plesetsk,Success
SLV014,2025-06-12,Electron,Photon Demo,Mahia LC-1B,Success
SLV015,2025-06-20,Falcon 9,Starlink Group 9-3,CCSFS SLC-40,Success
SLV016,2025-07-01,Ariane 6,Galileo Batch,Kourou ELA-4,Scheduled
SLV017,2025-07-15,Long March 5B,Heavy Communications Sat,WSLC LC-101,Delayed
SLV018,2025-07-28,PSLV,Cartosat Series,Satish Dhawan FLP,Success
SLV019,2025-08-03,H3,HTV-X2 Cargo,Tanegashima LA-Y,Scheduled
SLV020,2025-08-10,Falcon Heavy,Jupiter Probe Stage,KSC LC-39A,Scheduled
SLV021,2025-08-22,New Glenn,ComSat Stack A,LC-36,Delayed
SLV022,2025-09-04,Vega C,SmallSats-12,Vega Launch Zone,Success
SLV023,2025-09-15,Starship,Orbital Reentry Test,Boca Chica Orbital Pad,Success
SLV024,2025-09-26,Falcon 9,Starlink Group 9-4,Vandenberg SLC-4E,Success
SLV025,2025-10-05,Vulcan Centaur,Dream Chaser Cargo 1,CCSFS SLC-41,Scheduled
SLV026,2025-10-16,GSLV Mk III,GSAT-12R,Satish Dhawan SLP,Success
SLV027,2025-10-28,Long March 7,Tianzhou Cargo 8,WSLC LC-201,Success
SLV028,2025-11-02,Electron,TROPICS Follow-on,Mahia LC-1B,Failure
SLV029,2025-11-14,Ariane 6,ComSat Pair B,Kourou ELA-4,Success
SLV030,2025-11-25,Falcon 9,CRS-32,KSC LC-39A,Scheduled
SLV031,2025-12-06,Soyuz-2.1a,Progress MS-26,Baikonur LC-31,Success
SLV032,2025-12-18,New Glenn,Orbital Tourism 1,LC-36,Cancelled
